Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
        416  13E 001D0A46 ExTryToAcquireResourceExclusiveLite = _ExTryToAcquireResourceExclusiveLite@4
        417  13F 001D258C ExTryToConvertFastResourceSharedToExclusive = _ExTryToConvertFastResourceSharedToExclusive@8
         62  140 001D07DC ExUnblockOnAddressPushLockEx = @ExUnblockOnAddressPushLockEx@8
         63  141 000C2D3C ExUnblockPushLockEx = @ExUnblockPushLockEx@8
        418  142 000F938C ExUnregisterCallback = _ExUnregisterCallback@4
        419  143 004B77D3 ExUnregisterExtension = _ExUnregisterExtension@4
        420  144 0025716A ExUnsubscribeWnfStateChange = _ExUnsubscribeWnfStateChange@4
        421  145 004B1AAA ExUpdateLicenseData = _ExUpdateLicenseData@8
        422  146 00322490 ExUuidCreate = _ExUuidCreate@4
        423  147 00103E54 ExVerifySuite = _ExVerifySuite@4
         64  148 00032E3C ExWaitForRundownProtectionRelease = @ExWaitForRundownProtectionRelease@4
         65  149 00026B44 ExWaitForRundownProtectionReleaseCacheAware = @ExWaitForRundownProtectionReleaseCacheAware@4
         66  14A 001D0815 ExWaitForUnblockPushLock = @ExWaitForUnblockPushLock@8
        424  14B 00219B6C ExWindowStationObjectType = _ExWindowStationObjectType
         67  14C 00028ED8 ExfAcquirePushLockExclusive = @ExfAcquirePushLockExclusive@4
         68  14D 00028D2C ExfAcquirePushLockShared = @ExfAcquirePushLockShared@4
         69  14E 000EF2EE ExfInterlockedAddUlong = @ExfInterlockedAddUlong@12
         70  14F 00120264 ExfInterlockedCompareExchange64 = @ExfInterlockedCompareExchange64@12
         71  150 000C4304 ExfInterlockedInsertHeadList = @ExfInterlockedInsertHeadList@12
         72  151 000C4354 ExfInterlockedInsertTailList = @ExfInterlockedInsertTailList@12
         73  152 001D0CFC ExfInterlockedPopEntryList = @ExfInterlockedPopEntryList@8
         74  153 001D0D29 ExfInterlockedPushEntryList = @ExfInterlockedPushEntryList@12
         75  154 000C43A4 ExfInterlockedRemoveHeadList = @ExfInterlockedRemoveHeadList@8
         76  155 00033BAC ExfReleasePushLock = @ExfReleasePushLock@4
         77  156 00033C60 ExfReleasePushLockExclusive = @ExfReleasePushLockExclusive@4
         78  157 00033BC6 ExfReleasePushLockShared = @ExfReleasePushLockShared@4
         79  158 00028346 ExfTryAcquirePushLockShared = @ExfTryAcquirePushLockShared@4
         80  159 00033D90 ExfTryToWakePushLock = @ExfTryToWakePushLock@4
         81  15A 00119EC6 ExfUnblockPushLock = @ExfUnblockPushLock@8
         82  15B 001D090D Exfi386InterlockedDecrementLong = @Exfi386InterlockedDecrementLong@4
         83  15C 001D092F Exfi386InterlockedExchangeUlong = @Exfi386InterlockedExchangeUlong@8
         84  15D 001D0939 Exfi386InterlockedIncrementLong = @Exfi386InterlockedIncrementLong@4
        425  15E 001D0DA2 Exi386InterlockedDecrementLong = _ExInterlockedDecrementLong@8
        426  15F 001D0DB8 Exi386InterlockedExchangeUlong = _ExInterlockedExchangeUlong@12
        427  160 001D0DCE Exi386InterlockedIncrementLong = _ExInterlockedIncrementLong@8
         85  161 0005DFE2 ExiAcquireFastMutex = @ExAcquireFastMutex@4
         86  162 0005E030 ExiReleaseFastMutex = @ExReleaseFastMutex@4
         87  163 000283C0 ExiTryToAcquireFastMutex = @ExTryToAcquireFastMutex@4
        428  164 0011FBAC FirstEntrySList = _FirstEntrySList@4
        429  165 003077A8 FsRtlAcknowledgeEcp = _FsRtlAcknowledgeEcp@4
        430  166 000B5B98 FsRtlAcquireEofLock = _FsRtlAcquireEofLock@8
        431  167 002A4A82 FsRtlAcquireFileExclusive = _FsRtlAcquireFileExclusive@4
        432  168 0005C91A FsRtlAcquireHeaderMutex = _FsRtlAcquireHeaderMutex@8
        433  169 000B479A FsRtlAddBaseMcbEntry = _FsRtlAddBaseMcbEntry@28
        434  16A 000B47C8 FsRtlAddBaseMcbEntryEx = _FsRtlAddBaseMcbEntryEx@28
        435  16B 000B426A FsRtlAddLargeMcbEntry = _FsRtlAddLargeMcbEntry@28
        436  16C 001737B6 FsRtlAddMcbEntry = _FsRtlAddMcbEntry@16
        437  16D 0026D666 FsRtlAddToTunnelCache = _FsRtlAddToTunnelCache@32
        438  16E 00281718 FsRtlAllocateExtraCreateParameter = _FsRtlAllocateExtraCreateParameter@24
        439  16F 0028ADDE FsRtlAllocateExtraCreateParameterFromLookasideList = _FsRtlAllocateExtraCreateParameterFromLookasideList@24
        440  170 0028AD88 FsRtlAllocateExtraCreateParameterList = _FsRtlAllocateExtraCreateParameterList@8
        441  171 000D4930 FsRtlAllocateFileLock = _FsRtlAllocateFileLock@8
        442  172 001742F9 FsRtlAllocatePool = _FsRtlAllocatePool@8
        443  173 00174325 FsRtlAllocatePoolWithQuota = _FsRtlAllocatePoolWithQuota@8
        444  174 00174351 FsRtlAllocatePoolWithQuotaTag = _FsRtlAllocatePoolWithQuotaTag@12
        445  175 0017437B FsRtlAllocatePoolWithTag = _FsRtlAllocatePoolWithTag@12
        446  176 00424E0F FsRtlAllocateResource = _FsRtlAllocateResource@0
        447  177 000AE14C FsRtlAreNamesEqual = _RtlAreNamesEqual@16
        448  178 00173CCB FsRtlAreThereCurrentOrInProgressFileLocks = _FsRtlAreThereCurrentOrInProgressFileLocks@4
        449  179 00173CF6 FsRtlAreThereWaitingFileLocks = _FsRtlAreThereWaitingFileLocks@4
        450  17A 003077BE FsRtlAreVolumeStartupApplicationsComplete = _FsRtlAreVolumeStartupApplicationsComplete@0
        451  17B 003329CC FsRtlBalanceReads = _FsRtlBalanceReads@4
        452  17C 0025072C FsRtlCancellableWaitForMultipleObjects = _FsRtlCancellableWaitForMultipleObjects@24
        453  17D 0024FF04 FsRtlCancellableWaitForSingleObject = _FsRtlCancellableWaitForSingleObject@12
        454  17E 000CD594 FsRtlChangeBackingFileObject = _FsRtlChangeBackingFileObject@16
        455  17F 000D28AC FsRtlCheckLockForOplockRequest = _FsRtlCheckLockForOplockRequest@8
        456  180 000BA982 FsRtlCheckLockForReadAccess = _FsRtlCheckLockForReadAccess@8
        457  181 000BA6FA FsRtlCheckLockForWriteAccess = _FsRtlCheckLockForWriteAccess@8
        458  182 000578A0 FsRtlCheckOplock = _FsRtlCheckOplock@20
        459  183 0005790E FsRtlCheckOplockEx = _FsRtlCheckOplockEx@24
        460  184 00307A3C FsRtlCheckUpperOplock = _FsRtlCheckUpperOplock@24
        461  185 00424E68 FsRtlCopyRead = _FsRtlCopyRead@32
        462  186 0042508A FsRtlCopyWrite = _FsRtlCopyWrite@32
        463  187 000C482E FsRtlCreateSectionForDataScan = _FsRtlCreateSectionForDataScan@40
        464  188 002EACEA FsRtlCurrentBatchOplock = _FsRtlCurrentBatchOplock@4
        465  189 001743A5 FsRtlCurrentOplock = _FsRtlCurrentOplock@4
        466  18A 00425F2E FsRtlCurrentOplockH = _FsRtlCurrentOplockH@4
        467  18B 00424E30 FsRtlDeleteExtraCreateParameterLookasideList = _FsRtlDeleteExtraCreateParameterLookasideList@8
        468  18C 002E3016 FsRtlDeleteKeyFromTunnelCache = _FsRtlDeleteKeyFromTunnelCache@12
        469  18D 0032F710 FsRtlDeleteTunnelCache = _FsRtlDeleteTunnelCache@4
        470  18E 00425E22 FsRtlDeregisterUncProvider = _FsRtlDeregisterUncProvider@4
        471  18F 00330614 FsRtlDismountComplete = _FsRtlDismountComplete@8
        472  190 004264EA FsRtlDissectDbcs = _FsRtlDissectDbcs@16
        473  191 000AEE7A FsRtlDissectName = _RtlDissectName@16
        474  192 0042658B FsRtlDoesDbcsContainWildCards = _FsRtlDoesDbcsContainWildCards@4
        475  193 000AD75A FsRtlDoesNameContainWildCards = _RtlDoesNameContainWildCards@4
        476  194 000BAA0C FsRtlFastCheckLockForRead = _FsRtlFastCheckLockForRead@24
        477  195 000BA78A FsRtlFastCheckLockForWrite = _FsRtlFastCheckLockForWrite@24
        478  196 000BC78C FsRtlFastUnlockAll = _FsRtlFastUnlockAll@16
        479  197 00173E1A FsRtlFastUnlockAllByKey = _FsRtlFastUnlockAllByKey@20
        480  198 0007D7F6 FsRtlFastUnlockSingle = _FsRtlFastUnlockSingle@32
        481  199 00288740 FsRtlFindExtraCreateParameter = _FsRtlFindExtraCreateParameter@16
        482  19A 0026B8AC FsRtlFindInTunnelCache = _FsRtlFindInTunnelCache@32
        483  19B 00288F48 FsRtlFreeExtraCreateParameter = _FsRtlFreeExtraCreateParameter@4
        484  19C 00288EEC FsRtlFreeExtraCreateParameterList = _FsRtlFreeExtraCreateParameterList@4
        485  19D 000D40F2 FsRtlFreeFileLock = _FsRtlFreeFileLock@4
        486  19E 00287B5C FsRtlGetEcpListFromIrp = _FsRtlGetEcpListFromIrp@8
        487  19F 00301E9E FsRtlGetFileNameInformation = _FsRtlGetFileNameInformation@16
        488  1A0 002A548E FsRtlGetFileSize = _FsRtlGetFileSize@8
        489  1A1 000B5B28 FsRtlGetIoAtEof = _FsRtlGetIoAtEof@32
        490  1A2 000C083A FsRtlGetNextBaseMcbEntry = _FsRtlGetNextBaseMcbEntry@20
        491  1A3 00301AF8 FsRtlGetNextExtraCreateParameter = _FsRtlGetNextExtraCreateParameter@20
        492  1A4 00173EB1 FsRtlGetNextFileLock = _FsRtlGetNextFileLock@8
        493  1A5 001737DA FsRtlGetNextLargeMcbEntry = _FsRtlGetNextLargeMcbEntry@20
        494  1A6 00173816 FsRtlGetNextMcbEntry = _FsRtlGetNextMcbEntry@20
        495  1A7 00331A84 FsRtlGetSectorSizeInformation = _FsRtlGetSectorSizeInformation@8
        496  1A8 000D51DE FsRtlGetSupportedFeatures = _FsRtlGetSupportedFeatures@8
        497  1A9 000E6CAA FsRtlGetVirtualDiskNestingLevel = _FsRtlGetVirtualDiskNestingLevel@12
        498  1AA 00426C7B FsRtlHeatInit = _FsRtlHeatInit@12
        499  1AB 00426DA7 FsRtlHeatLogIo = _FsRtlHeatLogIo@20
        500  1AC 00426E6B FsRtlHeatLogTierMove = _FsRtlHeatLogTierMove@32
        501  1AD 00426EB0 FsRtlHeatUninit = _FsRtlHeatUninit@8
        502  1AE 00173728 FsRtlIncrementCcFastMdlReadWait = _FsRtlIncrementCcFastMdlReadWait@0
        503  1AF 00173735 FsRtlIncrementCcFastReadNoWait = _FsRtlIncrementCcFastReadNoWait@0
        504  1B0 0030156E FsRtlIncrementCcFastReadNotPossible = _FsRtlIncrementCcFastReadNotPossible@0
        505  1B1 00173742 FsRtlIncrementCcFastReadResourceMiss = _FsRtlIncrementCcFastReadResourceMiss@0
        506  1B2 002EE8F8 FsRtlIncrementCcFastReadWait = _FsRtlIncrementCcFastReadWait@0
        507  1B3 00374634 FsRtlInitExtraCreateParameterLookasideList = _FsRtlInitExtraCreateParameterLookasideList@16
        508  1B4 000C9202 FsRtlInitializeBaseMcb = _FsRtlInitializeBaseMcb@8
        509  1B5 000C921E FsRtlInitializeBaseMcbEx = _FsRtlInitializeBaseMcbEx@12
        510  1B6 000C47B8 FsRtlInitializeEofLock = _FsRtlInitializeEofLock@8
        511  1B7 00330400 FsRtlInitializeExtraCreateParameter = _FsRtlInitializeExtraCreateParameter@24
        512  1B8 0033058A FsRtlInitializeExtraCreateParameterList = _FsRtlInitializeExtraCreateParameterList@4
        513  1B9 000D57BA FsRtlInitializeFileLock = _FsRtlInitializeFileLock@12
        514  1BA 000C91B4 FsRtlInitializeLargeMcb = _FsRtlInitializeLargeMcb@8
        515  1BB 00425E0E FsRtlInitializeMcb = _FsRtlInitializeMcb@8
        516  1BC 0032D3A2 FsRtlInitializeOplock = _AlpcConnectionDeleteProcedure@4
        517  1BD 003327E6 FsRtlInitializeTunnelCache = _FsRtlInitializeTunnelCache@4
        518  1BE 002886EA FsRtlInsertExtraCreateParameter = _FsRtlInsertExtraCreateParameter@8
        519  1BF 001753C9 FsRtlInsertPerFileContext = _FsRtlInsertPerFileContext@8
        520  1C0 000BE9E0 FsRtlInsertPerFileObjectContext = _FsRtlInsertPerFileObjectContext@8
        521  1C1 001753E4 FsRtlInsertPerStreamContext = _FsRtlInsertPerStreamContext@8
        522  1C2 000CF2CA FsRtlInsertReservedPerFileContext = _FsRtlInsertReservedPerFileContext@8
        523  1C3 000C886A FsRtlInsertReservedPerStreamContext = _FsRtlInsertReservedPerStreamContext@8
        524  1C4 0017374F FsRtlIsDaxVolume = _FsRtlIsDaxVolume@4
        525  1C5 004265FB FsRtlIsDbcsInExpression = _FsRtlIsDbcsInExpression@8
        526  1C6 002EF952 FsRtlIsEcpAcknowledged = _FsRtlIsEcpAcknowledged@4
        527  1C7 002EEFD6 FsRtlIsEcpFromUserMode = _FsRtlIsEcpFromUserMode@4
        528  1C8 00426362 FsRtlIsExtentDangling = _FsRtlIsExtentDangling@12
        529  1C9 002F339E FsRtlIsFatDbcsLegal = _FsRtlIsFatDbcsLegal@20
        530  1CA 00426AF4 FsRtlIsHpfsDbcsLegal = _FsRtlIsHpfsDbcsLegal@20
        531  1CB 00332B4C FsRtlIsMobileOS = _FsRtlIsMobileOS@0
        532  1CC 000AD326 FsRtlIsNameInExpression = _RtlIsNameInExpression@16
        533  1CD 000D3820 FsRtlIsNonEmptyDirectoryReparsePointAllowed = _FsRtlIsNonEmptyDirectoryReparsePointAllowed@4
        534  1CE 000CEC84 FsRtlIsNtstatusExpected = _FsRtlIsNtstatusExpected@4
        535  1CF 000BE958 FsRtlIsPagingFile = _FsRtlIsPagingFile@4
        536  1D0 000E4328 FsRtlIsSystemPagingFile = _FsRtlIsSystemPagingFile@4
        537  1D1 000C774E FsRtlIsTotalDeviceFailure = _FsRtlIsTotalDeviceFailure@4
        538  1D2 00331DD8 FsRtlIssueDeviceIoControl = _FsRtlIssueDeviceIoControl@32
        539  1D3 002510DC FsRtlKernelFsControlFile = _FsRtlKernelFsControlFile@28
        540  1D4 00004480 FsRtlLegalAnsiCharacterArray = _FsRtlLegalAnsiCharacterArray
        541  1D5 00425588 FsRtlLogCcFlushError = _FsRtlLogCcFlushError@20
        542  1D6 000B4BAE FsRtlLookupBaseMcbEntry = _FsRtlLookupBaseMcbEntry@32
        543  1D7 0017386A FsRtlLookupLargeMcbEntry = _FsRtlLookupLargeMcbEntry@32
        544  1D8 000C3A50 FsRtlLookupLastBaseMcbEntry = _FsRtlLookupLastBaseMcbEntry@12
        545  1D9 000CF1F8 FsRtlLookupLastBaseMcbEntryAndIndex = _FsRtlLookupLastBaseMcbEntryAndIndex@16
        546  1DA 001738D4 FsRtlLookupLastLargeMcbEntry = _FsRtlLookupLastLargeMcbEntry@12
        547  1DB 0017392F FsRtlLookupLastLargeMcbEntryAndIndex = _FsRtlLookupLastLargeMcbEntryAndIndex@16
        548  1DC 0017398D FsRtlLookupLastMcbEntry = _FsRtlLookupLastMcbEntry@12
        549  1DD 001739D2 FsRtlLookupMcbEntry = _FsRtlLookupMcbEntry@20
        550  1DE 00175479 FsRtlLookupPerFileContext = _FsRtlLookupPerFileContext@12
        551  1DF 00057E9C FsRtlLookupPerFileObjectContext = _FsRtlLookupPerFileObjectContext@12
        552  1E0 0017550C FsRtlLookupPerStreamContextInternal = _FsRtlLookupPerStreamContextInternal@12
        553  1E1 000BBEAA FsRtlLookupReservedPerFileContext = _FsRtlLookupReservedPerFileContext@12
        554  1E2 000AF386 FsRtlLookupReservedPerStreamContext = _FsRtlLookupReservedPerStreamContext@12
        555  1E3 00305F1A FsRtlMdlRead = _FsRtlMdlRead@24
        556  1E4 0017377D FsRtlMdlReadComplete = _FsRtlMdlReadComplete@8
        557  1E5 00086A00 FsRtlMdlReadCompleteDev = _FsRtlMdlReadCompleteDev@12
        558  1E6 004257B1 FsRtlMdlReadDev = _FsRtlMdlReadDev@28
        559  1E7 00305EE0 FsRtlMdlReadEx = _FsRtlMdlReadEx@24
        560  1E8 00425932 FsRtlMdlWriteComplete = _FsRtlMdlWriteComplete@12
        561  1E9 00304028 FsRtlMdlWriteCompleteDev = _FsRtlMdlWriteCompleteDev@16
        562  1EA 00425E6B FsRtlMupGetProviderIdFromName = _FsRtlMupGetProviderIdFromName@8
        563  1EB 00425E8B FsRtlMupGetProviderInfoFromFileObject = _FsRtlMupGetProviderInfoFromFileObject@16
        564  1EC 000E5510 FsRtlNormalizeNtstatus = _FsRtlNormalizeNtstatus@8
        565  1ED 0042738B FsRtlNotifyChangeDirectory = _FsRtlNotifyChangeDirectory@28
        566  1EE 002EAE34 FsRtlNotifyCleanup = _FsRtlNotifyCleanup@12
        567  1EF 004273BA FsRtlNotifyCleanupAll = _FsRtlNotifyCleanupAll@8
        568  1F0 0033487A FsRtlNotifyFilterChangeDirectory = _FsRtlNotifyFilterChangeDirectory@44
        569  1F1 002EB27E FsRtlNotifyFilterChangeDirectoryLite = _FsRtlNotifyFilterChangeDirectoryLite@36
        570  1F2 0033449E FsRtlNotifyFilterReportChange = _FsRtlNotifyFilterReportChange@40
        571  1F3 002EAEB4 FsRtlNotifyFilterReportChangeLite = _FsRtlNotifyFilterReportChangeLite@36
        572  1F4 00427448 FsRtlNotifyFullChangeDirectory = _FsRtlNotifyFullChangeDirectory@40
        573  1F5 0042747B FsRtlNotifyFullReportChange = _FsRtlNotifyFullReportChange@36
        574  1F6 002EB546 FsRtlNotifyInitializeSync = _FsRtlNotifyInitializeSync@4
        575  1F7 004274AB FsRtlNotifyReportChange = _FsRtlNotifyReportChange@20
        576  1F8 00306B36 FsRtlNotifyUninitializeSync = _FsRtlNotifyUninitializeSync@4
        577  1F9 0032F6B8 FsRtlNotifyVolumeEvent = _FsRtlNotifyVolumeEvent@8
        578  1FA 0030BD6C FsRtlNotifyVolumeEventEx = _FsRtlNotifyVolumeEventEx@12
        579  1FB 000CBF44 FsRtlNumberOfRunsInBaseMcb = _FsRtlNumberOfRunsInBaseMcb@4
        580  1FC 00173A31 FsRtlNumberOfRunsInLargeMcb = _FsRtlNumberOfRunsInLargeMcb@4
        581  1FD 00173A59 FsRtlNumberOfRunsInMcb = _FsRtlNumberOfRunsInMcb@4
        582  1FE 002ED656 FsRtlOplockBreakH = _FsRtlOplockBreakH@24
        583  1FF 001743CB FsRtlOplockBreakToNone = _FsRtlOplockBreakToNone@24
        584  200 00174416 FsRtlOplockBreakToNoneEx = _FsRtlOplockBreakToNoneEx@24
        585  201 0027F6A4 FsRtlOplockFsctrl = _FsRtlOplockFsctrl@12
        586  202 0027F1C8 FsRtlOplockFsctrlEx = _FsRtlOplockFsctrlEx@16
        587  203 002E57F2 FsRtlOplockIsFastIoPossible = _FsRtlOplockIsFastIoPossible@4
        588  204 002F11F2 FsRtlOplockIsSharedRequest = _FsRtlOplockIsSharedRequest@4
        589  205 000C52D8 FsRtlOplockKeysEqual = _FsRtlOplockKeysEqual@8
        590  206 001757C8 FsRtlPostPagingFileStackOverflow = _FsRtlPostPagingFileStackOverflow@12
        591  207 001757E6 FsRtlPostStackOverflow = _FsRtlPostStackOverflow@12
        592  208 00305E9A FsRtlPrepareMdlWrite = _FsRtlPrepareMdlWrite@24
        593  209 0042596E FsRtlPrepareMdlWriteDev = _FsRtlPrepareMdlWriteDev@28
        594  20A 00305E60 FsRtlPrepareMdlWriteEx = _FsRtlPrepareMdlWriteEx@24
        595  20B 00424E53 FsRtlPrepareToReuseEcp = _FsRtlPrepareToReuseEcp@4
        596  20C 0007DD78 FsRtlPrivateLock = _FsRtlPrivateLock@48
        597  20D 000BA8B2 FsRtlProcessFileLock = _FsRtlProcessFileLock@12
        598  20E 0032EFBC FsRtlQueryCachedVdl = _FsRtlQueryCachedVdl@8
        599  20F 00426380 FsRtlQueryInformationFile = _FsRtlQueryInformationFile@20
        600  210 00250600 FsRtlQueryKernelEaFile = _FsRtlQueryKernelEaFile@36
        601  211 001075EE FsRtlQueryMaximumVirtualDiskNestingLevel = _FsRtlQueryMaximumVirtualDiskNestingLevel@0
        602  212 00106D00 FsRtlRegisterFileSystemFilterCallbacks = _FsRtlRegisterFileSystemFilterCallbacks@8
        603  213 00378CD6 FsRtlRegisterFltMgrCalls = _FsRtlRegisterFltMgrCalls@4
        604  214 00378CBE FsRtlRegisterMupCalls = _FsRtlRegisterMupCalls@4
        605  215 00425EAA FsRtlRegisterUncProvider = _FsRtlRegisterUncProvider@12
        607  216 00425EF0 FsRtlRegisterUncProviderEx = _FsRtlRegisterUncProviderEx@16
        606  217 003716A2 FsRtlRegisterUncProviderEx2 = _FsRtlRegisterUncProviderEx2@16
        608  218 000B0EA4 FsRtlReleaseEofLock = _FsRtlReleaseEofLock@8
        609  219 002A4C38 FsRtlReleaseFile = _FsRtlReleaseFile@4
        610  21A 00304B74 FsRtlReleaseFileNameInformation = _FsRtlReleaseFileNameInformation@4
        611  21B 0005C942 FsRtlReleaseHeaderMutex = _FsRtlReleaseHeaderMutex@8
        612  21C 000B43C6 FsRtlRemoveBaseMcbEntry = _FsRtlRemoveBaseMcbEntry@20
